ID,sex,age
17738,0,adult
17740,1,adult
17741,0,adult
17742,0,adult
17743,1,adult
17744,1,middle_age
17745,0,adult
17746,1,middle_age
17747,1,teen
17748,0,adult
17749,0,adult
17750,0,middle_age
17751,0,middle_age
17752,1,adult
17753,0,adult
17755,1,adult
17756,0,middle_age
17757,0,adult
17758,0,middle_age
17759,0,middle_age
17760,1,middle_age
17761,0,middle_age
17762,1,middle_age
17763,0,middle_age
17764,0,adult
17765,0,adult
17766,0,middle_age
17767,1,adult
17768,0,middle_age
17769,0,adult
17770,1,middle_age
17771,0,adult
17772,0,middle_age
17773,0,middle_age
17774,0,middle_age
17775,0,adult
17776,1,middle_age
17777,0,middle_age
17778,0,middle_age
17779,0,adult
17780,0,adult
17781,1,adult
17782,0,middle_age
17783,0,adult
17784,0,middle_age
17785,1,adult
17786,0,adult
17787,0,adult
17788,0,middle_age
17789,1,middle_age
17790,0,adult
17791,1,adult
17792,0,middle_age
17793,1,middle_age
17794,0,middle_age
17795,1,middle_age
17796,0,middle_age
17797,1,adult
17798,1,middle_age
17800,0,middle_age
17801,0,adult
17802,0,middle_age
17803,1,adult
17804,1,middle_age
17805,1,middle_age
17806,1,middle_age
17807,1,adult
17808,0,middle_age
17809,0,adult
17810,0,middle_age
17811,0,adult
17812,1,middle_age
17813,0,middle_age
17814,0,adult
17815,0,adult
17816,1,adult
17817,0,middle_age
17818,1,adult
17819,1,adult
17820,0,adult
17821,0,middle_age
17822,0,adult
17823,0,adult
17824,0,adult
17825,0,middle_age
17826,0,adult
17827,0,middle_age
17828,0,adult
17829,0,middle_age
17830,1,middle_age
17831,1,adult
17832,1,middle_age
17833,1,adult
17834,0,middle_age
17835,0,adult
17836,1,adult
17837,0,adult
17838,0,adult
17839,0,adult
17840,0,middle_age
17841,0,adult
17842,0,adult
17843,0,middle_age
17844,0,middle_age
17845,1,adult
17846,0,adult
17847,0,adult
17848,1,middle_age
17849,0,adult
17850,1,adult
17851,1,adult
17852,0,middle_age
17853,1,middle_age
17854,0,adult
17855,0,middle_age
17856,0,middle_age
17857,0,adult
17858,1,adult
17859,0,adult
17860,0,middle_age
17861,0,middle_age
17862,0,adult
17863,1,adult
17864,0,adult
17865,0,adult
17866,0,middle_age
17867,0,adult
17868,0,adult
17869,1,middle_age
17870,0,middle_age
17872,0,middle_age
17873,1,middle_age
17874,1,adult
17875,0,adult
17876,1,adult
17877,1,adult
17878,0,adult
17879,1,middle_age
17880,0,middle_age
17881,0,middle_age
17882,0,middle_age
17884,0,adult
17885,1,adult
17886,1,adult
17887,0,middle_age
17889,0,adult
17890,0,middle_age
17891,0,adult
17892,1,adult
17893,1,adult
17894,0,middle_age
17895,0,adult
17897,0,adult
17898,0,adult
17899,0,adult
17900,0,middle_age
17901,1,adult
17902,0,middle_age
17903,0,middle_age
17905,1,adult
17906,1,adult
17907,1,adult
17908,0,middle_age
17909,1,middle_age
17910,0,adult
17911,1,adult
17912,1,adult
17913,1,adult
17914,1,middle_age
17915,0,middle_age
17916,0,middle_age
17917,0,middle_age
17918,1,middle_age
17919,1,adult
17920,0,middle_age
17921,0,adult
17922,1,middle_age
17923,0,adult
17924,0,middle_age
17925,0,middle_age
17926,1,adult
17927,0,middle_age
17928,1,middle_age
17929,1,adult
17930,0,adult
17931,1,adult
17932,0,middle_age
17933,0,adult
17934,0,adult
17935,0,middle_age
17936,1,middle_age
17937,1,middle_age
17938,1,adult
17939,0,adult
17940,1,middle_age
17941,0,adult
17942,0,adult
17943,0,adult
17944,1,middle_age
17945,0,adult
17946,0,adult
17947,0,adult
17948,1,middle_age
17949,0,middle_age
17950,1,adult
17951,0,adult
17952,0,middle_age
17953,1,adult
17954,0,middle_age
17955,1,middle_age
17956,0,middle_age
17957,0,middle_age
17958,1,middle_age
17959,1,adult
17960,0,adult
17961,1,adult
17962,1,adult
17963,0,adult
17964,0,middle_age
17965,1,adult
17966,1,adult
17967,0,middle_age
17968,0,adult
17969,0,middle_age
17970,0,adult
17971,1,middle_age
17972,0,adult
17973,0,middle_age
17974,0,middle_age
17975,0,adult
17978,0,adult
17979,0,adult
17980,0,adult
17981,1,adult
17982,0,middle_age
17983,1,adult
17984,0,middle_age
17985,1,middle_age
17986,0,middle_age
17987,0,middle_age
17988,0,adult
17989,1,adult
17991,0,middle_age
17992,1,adult
17993,1,adult
17995,0,adult
17996,0,adult
17998,0,adult
17999,0,adult
18000,0,adult
18001,0,middle_age
18002,0,middle_age
18003,0,adult
18004,0,adult
18005,0,adult
18006,0,adult
18007,0,adult
18008,1,adult
18009,0,adult
18010,0,adult
18011,1,middle_age
18012,1,adult
18013,0,middle_age
18015,0,adult
18016,0,teen
18017,0,middle_age
18018,0,adult
18019,0,adult
18020,0,middle_age
18021,0,adult
18023,0,adult
18024,1,middle_age
18025,0,teen
18026,0,middle_age
18027,0,middle_age
18029,0,middle_age
18030,0,adult
18031,1,middle_age
18032,1,adult
18033,0,middle_age
18034,1,adult
18035,1,adult
18036,1,middle_age
18037,0,adult
18038,0,adult
18039,0,middle_age
18040,1,middle_age
18041,0,middle_age
18042,1,middle_age
18043,0,middle_age
18044,0,adult
18045,0,adult
18046,1,middle_age
18047,0,adult
18048,0,middle_age
18049,0,middle_age
18051,0,adult
18052,0,adult
18053,1,adult
18055,0,adult
18057,1,adult
18058,1,middle_age
18059,0,adult
18060,0,adult
18061,0,middle_age
18062,0,adult
18063,1,adult
18064,0,adult
18065,0,adult
18066,0,adult
18067,1,adult
18068,0,adult
18069,1,adult
18071,0,middle_age
18072,0,adult
18074,1,adult
18075,0,middle_age
18076,1,adult
18077,1,adult
18078,0,middle_age
18079,0,adult
18080,1,adult
18081,0,middle_age
18082,0,middle_age
18083,0,adult
18084,0,middle_age
18085,0,adult
18086,0,adult
18088,0,adult
18090,0,middle_age
18091,1,adult
18092,0,middle_age
18093,1,adult
18094,0,middle_age
18095,0,middle_age
18096,1,adult
18097,0,adult
18099,0,teen
18100,0,middle_age
18101,0,adult
18103,0,middle_age
18104,1,adult
18105,0,middle_age
18107,1,adult
18111,1,adult
18112,0,adult
18113,0,adult
18114,0,adult
18116,1,adult
18118,1,adult
18120,0,adult
18121,0,middle_age
18122,0,middle_age
18123,0,adult
18124,0,middle_age
18126,0,adult
18128,1,adult
18129,0,middle_age
18130,0,adult
18132,0,middle_age
18134,0,adult
18135,0,adult
18140,1,adult
18141,0,middle_age
18142,0,adult
18143,1,adult
18144,0,middle_age
18145,0,middle_age
18151,0,adult
18152,0,teen
18153,0,adult
18154,0,adult
18157,0,adult
18158,0,adult
18159,0,middle_age
18160,1,adult
18161,0,adult
18162,0,middle_age
18163,0,adult
18164,0,middle_age
18165,0,adult
18166,0,middle_age
18167,0,middle_age
18168,1,adult
18169,0,adult
18170,0,adult
18175,0,adult
18176,0,adult
18178,1,adult
18179,1,adult
18180,1,adult
18186,0,middle_age
18187,1,adult
18188,0,adult
18189,0,adult
18190,0,middle_age
18191,1,middle_age
18192,0,middle_age
18194,0,middle_age
18195,0,adult
18197,0,adult
18200,0,adult
18201,0,middle_age
18202,0,adult
18203,0,middle_age
18204,0,adult
18205,0,adult
18206,1,adult
18207,0,adult
18208,0,teen
18209,0,middle_age
18211,1,adult
18212,0,adult
18213,0,adult
18215,1,adult
18216,1,middle_age
18217,0,adult
18219,0,middle_age
18221,1,adult
18222,1,adult
18224,1,adult
18225,0,adult
18226,0,middle_age
18229,0,middle_age
18230,0,adult
18231,0,middle_age
18233,0,middle_age
18234,0,middle_age
18236,0,adult
18237,0,adult
18238,1,middle_age
18240,0,adult
18241,1,adult
18243,0,middle_age
18244,0,adult
18246,1,middle_age
18247,0,adult
18248,0,middle_age
18249,1,adult
18251,0,adult
18252,1,middle_age
18255,1,adult
18256,0,adult
18258,0,adult
18259,0,middle_age
18260,0,adult
18262,0,adult
18263,0,adult
18264,0,middle_age
18265,0,middle_age
18266,0,middle_age
18267,1,middle_age
18268,1,middle_age
18270,0,middle_age
18271,1,adult
18273,0,adult
18274,0,adult
18275,0,adult
18276,1,adult
18277,0,adult
18279,0,adult
18280,1,adult
18281,1,middle_age
18282,1,middle_age
18283,0,adult
18284,1,middle_age
18285,0,adult
18286,0,middle_age
18288,0,adult
18290,0,adult
18294,0,adult
18295,0,middle_age
18296,1,middle_age
18297,1,middle_age
18298,0,middle_age
18299,1,adult
18300,0,middle_age
18301,0,adult
18302,0,middle_age
18304,1,adult
18305,0,adult
18307,0,adult
18308,1,middle_age
18309,0,adult
18310,0,adult
18311,0,adult
18312,0,middle_age
18313,1,adult
18314,0,middle_age
18316,0,adult
18317,0,adult
18319,1,adult
18321,0,middle_age
18322,0,middle_age
18324,1,middle_age
18325,0,middle_age
18328,0,adult
18329,1,adult
18333,0,adult
18334,0,adult
18335,0,middle_age
18336,0,adult
18337,0,middle_age
18338,1,adult
18339,0,middle_age
18340,0,middle_age
18341,1,adult
18370,0,middle_age
18371,0,adult
18373,1,middle_age
18374,0,adult
18375,0,adult
18376,0,middle_age
18377,0,adult
18378,0,middle_age
18379,0,adult
18380,0,middle_age
18381,1,middle_age
18382,1,middle_age
18384,0,middle_age
18385,0,adult
18386,0,adult
18387,1,adult
18388,0,middle_age
18390,0,middle_age
18391,0,adult
18392,0,middle_age
18393,1,adult
18394,0,adult
18395,1,adult
18396,0,teen
18397,0,middle_age
18398,0,adult
18399,0,middle_age
18400,0,adult
18401,1,adult
18402,0,middle_age
18403,1,adult
18404,0,middle_age
18405,1,adult
18406,0,middle_age
18407,0,middle_age
18408,1,adult
18409,0,adult
18410,0,adult
18411,0,middle_age
18412,0,middle_age
18413,0,middle_age
18414,0,adult
18415,1,adult
18416,0,adult
18417,0,adult
18418,1,adult
18419,0,middle_age
18420,1,middle_age
18421,1,middle_age
18422,1,adult
18423,0,adult
18424,1,adult
18425,0,adult
18427,0,middle_age
18428,1,adult
18429,0,middle_age
18430,0,middle_age
18431,1,adult
18432,1,adult
18433,1,adult
18434,1,adult
18435,0,middle_age
18436,0,middle_age
18437,0,middle_age
18438,0,adult
18439,1,middle_age
18440,1,adult
18441,0,middle_age
18443,0,middle_age
18444,0,middle_age
18445,1,middle_age
18446,0,middle_age
18447,0,adult
18448,0,middle_age
18449,1,adult
18450,0,adult
18451,0,adult
18452,1,adult
18453,0,middle_age
18454,0,middle_age
18455,1,middle_age
18456,0,adult
18457,0,adult
18458,1,middle_age
18459,1,adult
18460,1,adult
18462,0,adult
18463,0,middle_age
18464,1,adult
18465,0,adult
18466,0,adult
18467,1,middle_age
18468,0,middle_age
18469,0,middle_age
18470,1,adult
18471,0,middle_age
18473,0,middle_age
18474,0,adult
18475,0,middle_age
18476,1,middle_age
18477,0,adult
18478,1,adult
18479,0,teen
18480,1,adult
18481,1,adult
18482,0,middle_age
18483,1,adult
18484,1,middle_age
18485,0,adult
18486,0,middle_age
18487,0,middle_age
18488,0,adult
18489,1,adult
18490,0,middle_age
18491,0,adult
18492,0,middle_age
18493,1,middle_age
18494,0,adult
18495,0,middle_age
18496,0,middle_age
18497,0,middle_age
18498,0,middle_age
18499,0,adult
18500,0,middle_age
18501,0,middle_age
18502,0,adult
18503,0,adult
18504,0,middle_age
18505,0,adult
18506,0,adult
18507,0,middle_age
18508,0,adult
18509,1,middle_age
18510,1,adult
18511,0,middle_age
18512,1,middle_age
18513,1,middle_age
18515,1,adult
18516,0,middle_age
18517,0,middle_age
18518,0,middle_age
18519,1,middle_age
18520,0,middle_age
18521,0,adult
18522,0,adult
18523,1,adult
18524,1,adult
18525,0,adult
18526,0,adult
18527,0,adult
18528,0,middle_age
18529,0,adult
18530,0,middle_age
18531,0,middle_age
18532,0,adult
18533,1,adult
18534,1,middle_age
18535,1,adult
18536,0,adult
18537,1,middle_age
18538,1,adult
18539,0,middle_age
18540,1,middle_age
18542,0,middle_age
18543,1,adult
18544,1,adult
18545,0,middle_age
18546,1,adult
18547,0,adult
18548,0,adult
18549,1,adult
18550,0,middle_age
18551,0,adult
18552,0,adult
18553,0,middle_age
18554,1,middle_age
18555,0,middle_age
18556,0,adult
18557,1,adult
18558,1,adult
18559,1,middle_age
18560,0,middle_age
18561,1,adult
18562,0,middle_age
18563,0,middle_age
18565,1,adult
18566,1,teen
18567,0,middle_age
18568,0,adult
18569,0,middle_age
18570,1,middle_age
18571,0,middle_age
18572,1,middle_age
18573,1,adult
18574,0,middle_age
18575,0,middle_age
18576,0,adult
18577,0,middle_age
18578,0,adult
18579,0,adult
18580,0,adult
18581,1,adult
18582,0,middle_age
18583,0,adult
18586,0,middle_age
18587,0,adult
18588,0,middle_age
18589,0,middle_age
18590,0,adult
18591,1,adult
18592,0,middle_age
18594,1,middle_age
18595,0,middle_age
18596,0,adult
18597,0,adult
18598,0,middle_age
18599,0,adult
18601,0,middle_age
18602,0,adult
18603,0,middle_age
18604,0,middle_age
18605,0,middle_age
18606,0,middle_age
18607,0,adult
18608,0,middle_age
18609,0,middle_age
18610,0,adult
18611,0,middle_age
18612,0,middle_age
18613,1,adult
18614,1,adult
18615,0,adult
18616,0,adult
18617,0,adult
18618,1,middle_age
18619,0,adult
18620,0,middle_age
18621,1,adult
18622,0,adult
18623,0,teen
18624,1,middle_age
18625,0,middle_age
18626,0,adult
18627,0,adult
18628,0,adult
18629,0,middle_age
18630,1,adult
18631,1,adult
18632,0,middle_age
18633,1,adult
18634,0,middle_age
18635,1,adult
18636,1,middle_age
18637,0,middle_age
18638,1,adult
18639,0,adult
18640,0,adult
18641,0,middle_age
18643,0,middle_age
18644,0,middle_age
18645,0,middle_age
18646,1,senior
18647,0,middle_age
18648,0,middle_age
18649,0,middle_age
18650,0,middle_age
18652,1,adult
18653,1,adult
18655,1,adult
18656,0,middle_age
18657,0,middle_age
18658,0,middle_age
18659,1,adult
18661,0,adult
18662,1,middle_age
18663,1,adult
18664,1,adult
18665,0,adult
18666,0,middle_age
18667,0,middle_age
18668,1,adult
18669,0,middle_age
18670,1,middle_age
18671,1,adult
18672,1,middle_age
18673,0,adult
18674,0,middle_age
18676,1,adult
18677,0,middle_age
18678,1,adult
18679,0,middle_age
18680,0,middle_age
18681,0,middle_age
18682,1,middle_age
18683,0,adult
18684,0,adult
18685,1,middle_age
18686,0,adult
18687,0,middle_age
18688,1,teen
18689,0,middle_age
18690,1,adult
18691,0,adult
18692,1,adult
18693,0,middle_age
18694,1,adult
18695,1,middle_age
18696,0,middle_age
18697,0,adult
18698,0,middle_age
18699,0,middle_age
18701,0,adult
18702,0,middle_age
18703,0,adult
18704,1,middle_age
18705,1,middle_age
18706,0,middle_age
18707,0,middle_age
18708,0,middle_age
18709,1,adult
18710,0,middle_age
18711,1,adult
18712,1,middle_age
18713,0,adult
18714,0,adult
18715,0,adult
18716,1,adult
18717,0,adult
18718,1,adult
18719,0,adult
18720,0,middle_age
18721,0,adult
18722,0,adult
18723,0,middle_age
18724,1,adult
18725,0,adult
18726,0,middle_age
18727,1,middle_age
18728,0,adult
18729,0,adult
18730,1,middle_age
18731,0,middle_age
18732,0,adult
18733,1,middle_age
18734,1,adult
18735,0,adult
18736,0,adult
18737,0,middle_age
18738,1,adult
18739,0,middle_age
18740,1,adult
18741,0,middle_age
18742,1,adult
18743,0,adult
18744,0,middle_age
18745,0,adult
18746,0,middle_age
18747,0,middle_age
18748,0,adult
18749,1,adult
18751,1,middle_age
18752,0,adult
18753,1,adult
18754,0,middle_age
18755,1,adult
18756,1,adult
18757,0,adult
18758,1,middle_age
18759,0,middle_age
18760,0,middle_age
18761,0,middle_age
18762,0,adult
18763,1,adult
18764,0,middle_age
18765,0,middle_age
18766,0,adult
18767,0,middle_age
18769,0,middle_age
18770,1,middle_age
18771,0,adult
18772,0,middle_age
18774,0,adult
18775,1,middle_age
18777,0,middle_age
18778,1,adult
18779,0,middle_age
18780,1,adult
18781,0,middle_age
18782,1,adult
18783,0,middle_age
18784,1,adult
18785,0,middle_age
18786,0,middle_age
18788,0,adult
18789,0,middle_age
18790,0,adult
18791,0,middle_age
18792,0,adult
18793,0,middle_age
18794,0,adult
18795,0,middle_age
18796,1,middle_age
18797,0,adult
18798,0,adult
18799,1,teen
18800,1,adult
18801,0,adult
18802,0,adult
18803,0,adult
18804,1,adult
18805,0,adult
18806,0,middle_age
18807,0,middle_age
18808,0,adult
18809,0,middle_age
18810,0,adult
18811,1,middle_age
18812,0,middle_age
18813,0,middle_age
18814,1,adult
18815,0,middle_age
18816,0,adult
18818,0,adult
18819,0,middle_age
18820,0,middle_age
18821,0,middle_age
18822,0,middle_age
18823,0,adult
18824,0,adult
18825,0,middle_age
18826,0,adult
18827,1,adult
18828,0,middle_age
18829,0,middle_age
18830,0,middle_age
18831,0,adult
18832,0,middle_age
18833,0,middle_age
18834,1,adult
18835,1,adult
18836,0,middle_age
18837,0,adult
18838,1,adult
18839,0,middle_age
18840,1,adult
18841,0,adult
18842,0,middle_age
18843,1,middle_age
18844,1,adult
18845,0,adult
18846,0,adult
18847,0,middle_age
18848,1,middle_age
18849,0,middle_age
18850,1,adult
18851,0,middle_age
18852,0,adult
18853,0,adult
18854,0,middle_age
18855,1,middle_age
18856,0,adult
18857,0,adult
18858,0,middle_age
18859,0,adult
18860,1,middle_age
18861,0,middle_age
18862,0,adult
18863,1,adult
18864,0,middle_age
18865,1,adult
18866,0,middle_age
18867,0,middle_age
18868,0,adult
18869,1,middle_age
18870,1,adult
18871,0,adult
18872,0,adult
18873,1,adult
18874,1,adult
18875,1,adult
18876,0,middle_age
18877,1,adult
18878,1,adult
18879,0,adult
18880,1,middle_age
18881,0,teen
18882,0,middle_age
18883,1,adult
18884,1,adult
18885,0,middle_age
18886,1,middle_age
18887,0,middle_age
18888,0,adult
18889,0,adult
18890,0,adult
18891,0,adult
18892,1,adult
18893,0,middle_age
18894,1,adult
18895,0,middle_age
18896,0,middle_age
18897,0,middle_age
18898,1,adult
18899,1,adult
18900,0,middle_age
18901,0,middle_age
18902,0,middle_age
18903,0,middle_age
18904,0,adult
18905,1,adult
18906,0,adult
18907,1,adult
18908,0,adult
18909,0,adult
18910,0,adult
18911,1,adult
18912,1,adult
18913,0,adult
18914,0,adult
18915,1,adult
18916,0,adult
18917,1,adult
18918,0,middle_age
18919,0,middle_age
18920,0,middle_age
18921,0,middle_age
18922,0,middle_age
18923,0,adult
18924,0,adult
18925,0,middle_age
18926,0,adult
18928,0,middle_age
18929,0,middle_age
18930,0,adult
18931,0,middle_age
18932,0,middle_age
18933,0,adult
18934,0,middle_age
18935,1,middle_age
18936,1,middle_age
18937,1,adult
18938,0,adult
18939,1,adult
18940,0,middle_age
18941,0,adult
18942,0,adult
18943,1,adult
18944,0,adult
18945,0,adult
18946,0,adult
18947,0,middle_age
18948,0,adult
18949,0,middle_age
18950,1,middle_age
18951,0,middle_age
18952,1,adult
18953,1,middle_age
18954,0,adult
18955,1,middle_age
18956,1,adult
18957,0,middle_age
18958,0,middle_age
18959,0,adult
18960,0,middle_age
18961,0,middle_age
18964,0,middle_age
18965,0,middle_age
18966,0,middle_age
18967,1,adult
18968,1,adult
18969,1,adult
18971,0,adult
18972,0,teen
18973,0,middle_age
18974,1,teen
18975,0,middle_age
18976,0,middle_age
18977,0,adult
18978,0,middle_age
18979,0,adult
18980,0,middle_age
18981,1,adult
18982,1,teen
18983,1,adult
18984,0,adult
18985,1,adult
18986,1,adult
18987,0,middle_age
18988,0,adult
18989,0,middle_age
18990,1,adult
18991,1,adult
18992,0,adult
18993,0,adult
18994,1,middle_age
18995,1,adult
18996,0,middle_age
18997,0,adult
18998,0,middle_age
18999,1,adult
19000,0,middle_age
19001,0,middle_age
19002,1,adult
19003,0,middle_age
19004,1,adult
19005,1,middle_age
19006,1,adult
19007,1,adult
19008,0,middle_age
19009,1,adult
19010,0,adult
19011,0,middle_age
19012,1,adult
19013,0,adult
19014,0,middle_age
19015,0,middle_age
19017,0,adult
19019,1,adult
19020,1,middle_age
19021,0,middle_age
19022,0,middle_age
19024,0,middle_age
19025,0,adult
19026,0,middle_age
19027,0,middle_age
19028,0,middle_age
19029,0,adult
19030,0,adult
19031,0,adult
19032,0,adult
19033,0,middle_age
19034,0,adult
19035,0,middle_age
19036,0,middle_age
19037,0,middle_age
19038,1,middle_age
19039,0,adult
19040,1,adult
19041,0,adult
19042,0,adult
19043,0,adult
19044,0,adult
19045,0,middle_age
19046,1,middle_age
19047,1,adult
19048,1,adult
19050,1,middle_age
19051,1,adult
19052,0,adult
19053,0,adult
19054,0,middle_age
19055,0,adult
19056,0,teen
19057,0,adult
19058,0,adult
19059,1,middle_age
19060,0,middle_age
19061,1,adult
19062,0,middle_age
19063,0,adult
19064,0,middle_age
19065,0,adult
19066,0,adult
19067,1,adult
19068,1,adult
19069,0,adult
19070,0,middle_age
19071,0,middle_age
19072,0,adult
19073,0,middle_age
19074,1,adult
19075,1,adult
19076,1,adult
19077,0,adult
19078,0,middle_age
19079,0,middle_age
19080,0,adult
19081,1,adult
19082,1,middle_age
19084,0,adult
19085,1,adult
19086,1,teen
19087,1,middle_age
19088,0,middle_age
19089,1,middle_age
19090,0,middle_age
19091,1,middle_age
19092,1,adult
19093,0,middle_age
19094,0,adult
19095,0,middle_age
19096,1,middle_age
19097,0,middle_age
19098,0,middle_age
19099,0,adult
19100,1,adult
19102,0,middle_age
19103,1,adult
19104,0,middle_age
19105,1,adult
19106,0,adult
19107,0,middle_age
19108,1,middle_age
19109,0,middle_age
19110,0,middle_age
19111,0,adult
19112,0,adult
19113,0,adult
19114,1,adult
19115,0,adult
19116,1,middle_age
19117,1,adult
19118,1,middle_age
19119,1,middle_age
19120,1,adult
19121,0,middle_age
19122,0,middle_age
19123,1,adult
19124,0,adult
19125,1,middle_age
19126,0,adult
19127,0,middle_age
19129,0,middle_age
19130,0,middle_age
19131,0,adult
19132,1,middle_age
19133,0,middle_age
19134,0,adult
19136,1,adult
19137,0,adult
19138,0,adult
19139,0,adult
19140,0,adult
19141,1,adult
19142,0,adult
19144,0,middle_age
19145,1,middle_age
19146,0,adult
19147,0,adult
19148,0,middle_age
19149,1,middle_age
19150,0,adult
19151,1,adult
19152,1,middle_age
19153,0,adult
19154,1,adult
19155,0,adult
19156,1,adult
19157,1,middle_age
19158,0,middle_age
19159,1,adult
19160,0,middle_age
19161,1,adult
19162,1,adult
19163,0,adult
19164,0,middle_age
19165,0,adult
19166,0,middle_age
19167,1,adult
19168,1,adult
19169,0,adult
19170,1,adult
19171,0,middle_age
19172,0,middle_age
19173,0,middle_age
19174,0,middle_age
19175,0,middle_age
19176,0,middle_age
19177,0,middle_age
19178,0,adult
19179,1,adult
19180,0,adult
19181,0,adult
19182,1,adult
19183,0,middle_age
19184,0,middle_age
19185,1,adult
19186,1,middle_age
19187,0,middle_age
19189,0,middle_age
19190,0,adult
19191,0,adult
19193,0,middle_age
19194,0,adult
19195,0,middle_age
19196,1,adult
19197,1,adult
19198,0,middle_age
19199,0,adult
19200,0,adult
19201,0,middle_age
19202,1,middle_age
19203,1,middle_age
19204,1,adult
19205,0,adult
19206,0,adult
19207,0,middle_age
19208,1,middle_age
19209,0,middle_age
19210,1,middle_age
19211,0,adult
19212,0,adult
19213,1,adult
19214,0,adult
19215,0,adult
19216,0,middle_age
19217,1,adult
19218,0,adult
19219,0,adult
19220,1,adult
19222,0,middle_age
19223,0,middle_age
19224,0,adult
19225,0,adult
19226,1,middle_age
19227,1,adult
19228,0,adult
19229,0,middle_age
19230,1,adult
19231,0,middle_age
19232,1,adult
19233,0,adult
19234,0,adult
19235,1,adult
19236,0,adult
19237,0,middle_age
19238,0,middle_age
19239,1,adult
19240,1,adult
19241,1,adult
19242,0,adult
19243,0,adult
19244,0,adult
19245,1,adult
19246,0,middle_age
19247,0,middle_age
19248,0,middle_age
19249,0,adult
19250,1,adult
19251,0,adult
19252,0,adult
19253,0,middle_age
19254,0,middle_age
19255,1,adult
19256,1,middle_age
19257,1,adult
19258,1,adult
19259,1,middle_age
19260,1,middle_age
19261,0,middle_age
19262,1,adult
19263,0,adult
19264,0,adult
19265,0,adult
19266,0,middle_age
19267,1,adult
19268,0,middle_age
19270,0,middle_age
19271,1,middle_age
19272,0,adult
19273,0,adult
19274,1,adult
19275,0,adult
19276,0,adult
19277,1,middle_age
19278,1,adult
19279,1,middle_age
19280,1,adult
19281,1,adult
19282,0,adult
19283,0,adult
19284,1,adult
19285,1,adult
19286,1,middle_age
19287,0,middle_age
19288,0,middle_age
19289,1,middle_age
19290,0,senior
19291,1,adult
19292,1,adult
19293,0,middle_age
19294,0,adult
19295,0,middle_age
19296,0,adult
19297,1,adult
19298,0,middle_age
19299,1,adult
19300,0,middle_age
19301,0,middle_age
19302,1,adult
19303,0,middle_age
19304,0,middle_age
19305,0,middle_age
19306,0,adult
19307,0,adult
19308,1,adult
19309,0,middle_age
19310,1,adult
19311,0,adult
19312,0,adult
19313,0,adult
19314,0,teen
19315,0,middle_age
19316,0,teen
19317,1,adult
19318,1,middle_age
19319,0,adult
19321,1,adult
19322,0,adult
19323,0,middle_age
19324,0,middle_age
19325,0,middle_age
19326,1,adult
19327,0,teen
19328,1,adult
19329,1,adult
19330,0,adult
19332,0,middle_age
19333,1,adult
19334,0,middle_age
19335,1,middle_age
19336,1,adult
19337,1,adult
19338,0,middle_age
19339,1,middle_age
19340,1,adult
19341,0,middle_age
19342,1,teen
19343,0,adult
19344,0,middle_age
19345,1,middle_age
19346,0,adult
19348,0,adult
19349,0,middle_age
19350,1,middle_age
19351,1,adult
19352,0,adult
19353,0,middle_age
19354,1,adult
19355,0,adult
19356,1,adult
19357,0,adult
19358,0,middle_age
19359,0,adult
19360,0,adult
19361,0,adult
19363,0,adult
19364,0,middle_age
19365,0,adult
19366,0,adult
19367,1,middle_age
19368,0,senior
19369,0,adult
19371,1,adult
19373,0,middle_age
19374,0,adult
19375,0,adult
19376,0,adult
19377,0,adult
19378,1,adult
19379,0,middle_age
19380,0,adult
19382,1,adult
19383,0,adult
19384,0,middle_age
19385,1,adult
19387,0,adult
19389,0,adult
19390,0,adult
19391,0,middle_age
19392,0,adult
19395,1,middle_age
19396,0,middle_age
19397,0,middle_age
19398,1,adult
19399,1,adult
19400,1,middle_age
19401,0,middle_age
19402,0,middle_age
19403,1,adult
19405,0,adult
19406,0,adult
19407,1,adult
19408,0,middle_age
19409,0,adult
19410,0,middle_age
19411,1,adult
19412,1,adult
19413,0,middle_age
19414,0,middle_age
19415,0,adult
19416,0,teen
19417,1,adult
19418,0,adult
19419,0,middle_age
19420,1,adult
19421,0,middle_age
19422,0,adult
19423,1,middle_age
19424,0,adult
19426,0,middle_age
19427,0,adult
19430,0,adult
19431,1,adult
19432,0,adult
19433,0,middle_age
19434,0,middle_age
19435,0,adult
19436,0,adult
19437,0,adult
19438,0,middle_age
19439,0,middle_age
19440,0,middle_age
19441,0,adult
19442,1,middle_age
19443,0,adult
19444,0,middle_age
19445,0,adult
19447,0,adult
19449,0,middle_age
19451,0,adult
19453,0,adult
19457,0,adult
19458,0,middle_age
19459,1,middle_age
19460,0,adult
19461,1,adult
19462,0,adult
19463,0,adult
19464,1,adult
19467,0,adult
19468,1,adult
19469,1,adult
19470,0,adult
19471,1,middle_age
19472,0,adult
19473,0,middle_age
19474,0,middle_age
19475,0,adult
19477,0,middle_age
19478,0,middle_age
19479,0,senior
19480,1,adult
19481,0,adult
19484,0,middle_age
19485,0,adult
19486,0,middle_age
19487,0,adult
19488,0,adult
19491,0,adult
19492,0,middle_age
19493,0,adult
19494,0,middle_age
19495,0,middle_age
19496,1,adult
19497,1,middle_age
19498,0,middle_age
19499,0,adult
19501,0,adult
19502,0,middle_age
19503,0,middle_age
19504,0,adult
19507,0,middle_age
19509,0,adult
19513,0,adult
19514,0,middle_age
19515,0,middle_age
19517,0,adult
19518,1,adult
19519,0,middle_age
